,BTCUSDT,log_rtn,real_var,real_vol,ewma_vol
0,4106.97,,,,
1,4103.95,-0.0007356057874581268,,,
2,4144.56,0.009846706404001537,,,0.06285572757419926
3,4857.29,0.15868403825725075,,,0.8862292710876802
4,4932.6,0.015385563184368678,,,0.8255913471713399
5,4898.66,-0.006904534074751112,,,0.27068148258728186
6,5004.95,0.02146572437803762,,,0.17080433296298397
7,5043.89,0.00775018706876196,,,0.0831650428502109
8,5170.27,0.024747301752011452,,,0.09859087740918022
9,5236.9,0.012804808685313418,,,0.06935924567836954
10,5150.0,-0.016733005537734158,,,0.17983504823396546
11,5308.25,0.0302654994041216,,,0.27150935677846455
12,5017.37,-0.05635632204445251,,,0.501931227324244
13,5048.01,0.006088214184202911,,,0.36190706253160293
14,5045.22,-0.0005528458325159136,,,0.09065194608522029
15,5131.3,0.016917777998498806,,,0.10482499436553995
16,5024.95,-0.02094353473862043,,,0.21983745686310346
17,5173.72,0.029176461915060514,,,0.28912025902862915
18,5202.82,0.005608820722073915,,,0.1416614477135174
19,5258.44,0.010633618530899724,,,0.04131843798014474
20,5258.68,4.563987099892586e-05,,,0.062258391438079916
21,5291.73,0.006265179857047443,,,0.03652574553173173
22,5256.14,-0.0067483074901222295,,,0.07569612802254015
23,5357.14,0.019033333534737906,,,0.14950355346523037
24,5493.31,0.02510073764380394,,,0.05792068728100731
25,5415.0,-0.014358107778425833,,,0.2316936497792445
26,5219.9,-0.0366946358300293,,,0.15693041966709606
27,5314.1,0.017885420753669834,,,0.31716446208738563
28,5295.69,-0.003470383198314053,,,0.132819845191496
29,5307.52,0.0022314006623673777,,,0.04249774325122853
30,5238.14,-0.01315820935362133,0.009893677650743348,0.09946696763621252,0.0902070576359497
31,5320.81,0.015659073915911037,0.009884931537885253,0.09942299300405945,0.16694997995032987
32,5383.2,0.011657445489033691,0.009887098775291635,0.09943389148218848,0.04315887352869159
33,5492.87,0.02016789470383884,0.00322538745901118,0.05679249474192149,0.050744053890818354
34,5772.69,0.049687288790707385,0.0037791168457794806,0.06147452192396034,0.17843166077597994
